ISBN-10,Title,Author,Publisher,Price,Qty in Stock
0316428647,28 Summers,Elin Hilderbrand,"Little, Brown and Company",$16.19,56
1524798754,Girls of Summer: A Novel,Nancy Thayer,Ballantine Books,$20.11,146
0991243560,The Restaurant,Pamela Kelley,Piping Plover Press,$8.69,67
0593213513,Daddy's Girls: A Novel,Danielle Steel,Dell,$20.28,151
1651235287,"Hello Summer!",Mary Kay Andrews,St. Martin's Press,$16.99,178
1982117702,Feels Like Falling,Kristy Woodson Harvey,Gallery Books,$12.89,132
035836132X,"Wild Game: My Mother, Her Secret, and Me",Adrienne Brodeur,Houghton Mifflin Harcourt,$13.58,17
031670704X,Midnight Sun,Stephenie Meyer,"Little, Brown Books for Young Readers",$19.58,342
0593286103,The Vanishing Half: A Novel,Brit Bennett,Random House,$26.10,73
0778331474,The Henna Artist: A Novel,Alka Joshi,MIRA,$17.99,18
